msisdn,report_time,procedure_type,procedure_start_time_on_gw,msgflag,procedure_status,handover_type,location_type,tac,cell_id,other_location_type,other_tac,other_cell_id,ran_node_id
000239342f8d9de08433ef446a511459,2025-06-23 10:00:24.142,3,2025-06-23 10:00:23.371,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:00:24.142,3,2025-06-23 10:00:23.371,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:00:25.573,19,2025-06-23 10:00:24.351,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:00:25.573,19,2025-06-23 10:00:24.351,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:02:34.061,22,2025-06-23 10:00:33.789,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:02:34.061,22,2025-06-23 10:00:33.789,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:01:26.992,3,2025-06-23 10:01:26.351,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:01:26.992,3,2025-06-23 10:01:26.351,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:01:27.588,19,2025-06-23 10:01:27.071,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:01:27.588,19,2025-06-23 10:01:27.071,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:45.253,19,2025-06-23 10:01:28.011,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:02:45.253,19,2025-06-23 10:01:28.011,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:03:59.365,22,2025-06-23 10:01:37.949,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:03:59.365,22,2025-06-23 10:01:37.949,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:01:53.483,3,2025-06-23 10:01:52.876,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:01:53.483,3,2025-06-23 10:01:52.876,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:02:09.184,19,2025-06-23 10:02:02.766,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:09.184,19,2025-06-23 10:02:02.766,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:13.731,22,2025-06-23 10:02:12.704,5,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:13.731,22,2025-06-23 10:02:12.704,5,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:14.124,22,2025-06-23 10:02:12.724,2,3,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:14.124,22,2025-06-23 10:02:12.724,2,3,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:05:13.528,3,2025-06-23 10:02:54.631,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:05:13.528,3,2025-06-23 10:02:54.631,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:02:56.179,19,2025-06-23 10:02:55.626,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:02:56.179,19,2025-06-23 10:02:55.626,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:03:05.982,22,2025-06-23 10:03:05.564,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:03:05.982,22,2025-06-23 10:03:05.564,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:09.649,3,2025-06-23 10:04:08.861,3,1,255,1,4241212,21889736784,255,0,0,5344174
